p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
1.9337313303093383e-25,-1.7542209139562424,0.23,0.28,5.8381282593369225e-21,20,SNRPN
2.9157560080777817e-187,-1.7549706015515556,0.12,0.189,8.80295896398763e-183,1,TRG-AS1
5.228665992071653e-80,-1.7556851504953743,0.123,0.404,1.5785865496663527e-75,30,APOBR
2.5750421450417128e-21,-1.762340312195691,0.165,0.226,7.774309740095435e-17,20,APOBEC3A
5.2512059759987054e-24,-1.7638401839561264,0.2,0.255,1.585391596213769e-19,20,C12orf57
0.0,-1.7642501646014377,0.214,0.393,0.0,1,PEBP1
0.00071738605433915,-1.7649133800008063,0.11,0.123,1.0,20,ZEB1
0.0,-1.7652154599380374,0.584,0.767,0.0,1,TMC8
5.6847823009497615e-05,-1.768252919683028,0.135,0.149,1.0,20,TBC1D4
2.48499601747129e-41,-1.768705408342921,0.297,0.362,7.502451476347573e-37,20,RBM38
0.0,-1.7687246514903847,0.488,0.707,0.0,1,TBC1D10C
7.448648658124255e-34,-1.7736801435120668,0.109,0.146,2.2488215163742932e-29,10,CDR2
0.0,-1.7737527279581689,0.126,0.237,0.0,1,TUT4
0.0,-1.7744396223702237,0.133,0.252,0.0,1,CTC1
8.900756762495636e-56,-1.777758534486825,0.323,0.399,2.6872274741650574e-51,20,ATP2A3
1.9880210778254755e-71,-1.7784651523282689,0.239,0.284,6.002034436062893e-67,10,IL6ST
0.0,-1.7789591001573206,0.111,0.451,0.0,0,GLIPR1
4.535926638714902e-46,-1.779315318621435,0.126,0.173,1.369441611494416e-41,10,PADI4
0.0,-1.7795207543234313,0.106,0.373,0.0,2,NFKBIZ
4.3044222732856015e-69,-1.7797015521053026,0.316,0.516,1.299548128527656e-64,30,FCER1G
5.486244411392165e-77,-1.7798001837313773,0.414,0.587,1.6563520502434084e-72,30,TYROBP
9.990734076722096e-16,-1.7826881805270745,0.111,0.131,3.016302525103168e-11,10,ZNF600
3.4195971761045874e-57,-1.7839319968363854,0.183,0.396,1.032410583437736e-52,30,NCF2
0.0,-1.7848375136648105,0.124,0.413,0.0,2,RNF130
1.695888863536707e-13,-1.785794473255644,0.112,0.155,5.1200580679036725e-09,20,CBLB
0.0,-1.7866810582036972,0.129,0.417,0.0,2,NPC2
0.0,-1.7885424582757887,0.132,0.456,0.0,0,AGTRAP
2.2644002298179365e-56,-1.7909901558611527,0.139,0.355,6.836450733843332e-52,30,MS4A6A
8.08705967618544e-55,-1.7915448731278774,0.141,0.357,2.4415641868371467e-50,30,RGS2
0.0,-1.792176598942608,0.167,0.492,0.0,0,LGALS9
0.0,-1.7986285885752913,0.19,0.534,0.0,0,PYCARD
1.0936121298862958e-08,-1.7995094643408895,0.148,0.175,0.00033017243813397154,20,BACH2
1.229710293169103e-63,-1.8001004045841016,0.182,0.41,3.7126183461068395e-59,30,FGL2
2.501999798702185e-26,-1.8029914720909104,0.177,0.243,7.553787592261767e-22,20,VPS37B
1.5380131567518034e-39,-1.8037465081645692,0.125,0.164,4.6434155215493695e-35,10,CEACAM21
0.0,-1.804210541241635,0.113,0.428,0.0,0,RNF130
1.403357190818168e-49,-1.804795635858576,0.117,0.165,4.236875694799131e-45,10,CRTC3
0.0,-1.8084767185496768,0.11,0.413,0.0,0,AP1S2
1.7267347333263472e-33,-1.813961076247592,0.355,0.379,5.213184833385575e-29,20,CD2
9.770001524770277e-43,-1.8166045775870527,0.702,0.738,2.949661160343394e-38,30,LYZ
1.824976491408433e-42,-1.8168966683031675,0.299,0.361,5.509786525211199e-38,20,BCL9L
3.624864102186265e-65,-1.817486733222476,0.12,0.361,1.0943827210910552e-60,30,LILRB3
1.7053566456987445e-61,-1.8176450823287769,0.12,0.35,5.148642249029079e-57,30,TGFBI
0.0,-1.8178594397732444,0.14,0.423,0.0,2,TNFSF10
0.0,-1.8196819048730557,0.655,0.781,0.0,2,PSAP
1.7587035081658804e-70,-1.8200370311926,0.114,0.372,5.309701761503609e-66,30,ITGAM
0.0,-1.8210663392317945,0.124,0.239,0.0,1,CCSER2
8.801408261013329e-45,-1.8215480562575763,0.132,0.175,2.657233168082534e-40,10,SUSD3
0.0,-1.8215777978001235,0.271,0.71,0.0,0,CLIC1
0.0,-1.823763593753108,0.323,0.696,0.0,0,TNFRSF1B
3.3836125134875985e-55,-1.8247605676323733,0.19,0.231,1.0215464539470412e-50,10,ORMDL3
8.233230799339772e-102,-1.824895358061973,0.456,0.53,2.485694710628671e-97,20,MLLT6
0.0,-1.8284664087164249,0.114,0.487,0.0,0,ACTN4
1.3218323741350678e-15,-1.830447524634033,0.154,0.169,3.990744120751183e-11,10,CISH
0.0,-1.8308349912265864,0.185,0.341,0.0,1,ZNF91
0.0,-1.8310101882640832,0.312,0.507,0.0,1,GBP5
6.762437556385818e-65,-1.8310777942541636,0.138,0.378,2.0416475226484424e-60,30,MPEG1
1.2862252983240772e-72,-1.831565007586536,0.206,0.256,3.883242798170221e-68,10,NUCB2
9.429075329587552e-107,-1.835627364250424,0.26,0.319,2.8467321327557776e-102,10,TMEM63A
1.1847102029195503e-30,-1.8378251659366864,0.107,0.141,3.576758573634415e-26,10,SERINC5
1.0780238180629342e-74,-1.8413043536607043,0.424,0.61,3.2546617091138044e-70,30,FOS
0.0,-1.8428072453616744,0.377,0.638,0.0,2,TKT
3.934713936266787e-46,-1.843312199552587,0.25,0.335,1.1879294844983055e-41,20,PIM1
4.731484514109704e-101,-1.8435405834610843,0.218,0.282,1.428482489654861e-96,10,SNRPN
0.0,-1.8459510080574824,0.15,0.288,0.0,1,RALGDS
0.0,-1.8503746453648195,0.157,0.455,0.0,0,CEBPB
3.251563347678605e-35,-1.85549398502536,0.106,0.144,9.816794902976476e-31,10,ECHDC2
1.2439510309746053e-108,-1.8562458223566296,0.15,0.231,3.755612557615431e-104,2,IGHA1
0.0,-1.8566150524706315,0.496,0.674,0.0,2,HLA-DRA
1.6426584483866686e-15,-1.85673424794806,0.106,0.153,4.9593501215241906e-11,20,FOXO1
0.0,-1.8585641055095348,0.328,0.55,0.0,1,SEPTIN6
2.2375811347897572e-35,-1.8609960886633992,0.127,0.164,6.7554812040437565e-31,10,PLEKHG3
0.0,-1.8646826055728107,0.434,0.565,0.0,10,ANXA6
1.7463456357307218e-36,-1.866308595286755,0.104,0.141,5.272392108834621e-32,10,LINC00623
0.0,-1.8673390238384315,0.102,0.21,0.0,1,PPP3CC
0.0,-1.867949038059015,0.16,0.312,0.0,1,PHF1
1.1755479107343973e-23,-1.8679779897491005,0.101,0.128,3.5490966972982186e-19,10,MTRFR
8.693319579935775e-259,-1.8732812975188515,0.264,0.386,2.624600114378409e-254,10,PXN
1.572700686790585e-35,-1.8748601949947628,0.119,0.156,4.748140643489454e-31,10,NIPAL3
4.141836819153853e-62,-1.878402710536732,0.126,0.359,1.2504619540707397e-57,30,CFD
2.173910424118621e-12,-1.8787551264711624,0.131,0.168,6.56325296145653e-08,20,TRAF5
0.0,-1.879160657323404,0.133,0.249,0.0,1,PDE7A
2.0600534838330293e-61,-1.879503816481092,0.318,0.498,6.2195074730403e-57,30,SERPINA1
2.732237177504135e-35,-1.8841583105178223,0.107,0.143,8.248897262602734e-31,10,VPS13A
2.2913442458210444e-98,-1.888555014377124,0.136,0.214,6.917797412558315e-94,10,LINC00937
3.4709490526554968e-31,-1.892057564233488,0.116,0.197,1.047914228487221e-26,20,DYSF
8.805205395291774e-88,-1.9014139509158523,0.23,0.283,2.65837956089254e-83,10,SATB1
0.0,-1.903156126279016,0.161,0.478,0.0,2,LGALS9
0.0,-1.905694590748226,0.246,0.656,0.0,0,S100A4
3.717686394114378e-71,-1.9103879315880383,0.221,0.268,1.1224066992470718e-66,10,TSPYL2
9.855357070003929e-160,-1.9112784109843093,0.228,0.322,2.9754308530048856e-155,10,SLC2A3
2.0152590609966142e-14,-1.9131999384967384,0.107,0.151,6.084268631054877e-10,20,MYC
0.0,-1.915083521632725,0.146,0.288,0.0,1,SFI1
2.726282427846071e-64,-1.9154348150442084,0.295,0.393,8.230919277910074e-60,20,TUBA4A
6.097379777094218e-22,-1.915899496611224,0.176,0.23,1.8408599285025162e-17,20,ORMDL3
0.0,-1.9182775172225977,0.232,0.645,0.0,0,SRGN
0.0,-1.922818167866085,0.135,0.288,0.0,1,ST6GAL1
1.718137685491262e-199,-1.924129009052556,0.103,0.175,5.187229486266669e-195,1,CISH
7.747419558895761e-19,-1.928941621975418,0.194,0.237,2.339023439026219e-14,20,RCAN3
2.5133932781067493e-21,-1.9290420417557343,0.178,0.231,7.588185645932085e-17,20,STMN3
0.0,-1.9309178111681973,0.385,0.641,0.0,0,FOS
1.327888185802923e-16,-1.9357234584790484,0.108,0.158,4.009027221757605e-12,20,THRA
2.6585322927706077e-38,-1.9418342831052828,0.817,0.835,8.026374845103741e-34,30,S100A9
1.522106868470904e-07,-1.9434009525630265,0.101,0.127,0.0045953928466005,20,CEP78
5.2943070853143e-38,-1.943456420563467,0.225,0.3,1.5984042521272406e-33,20,DENND2D
0.0,-1.9443549691688504,0.141,0.263,0.0,1,PDE3B
1.0283302355723002e-21,-1.9482517887023103,0.152,0.208,3.104631814216332e-17,20,PIM2
2.655967689642686e-11,-1.9531396764164053,0.133,0.169,8.018632051800232e-07,20,CISH
0.0,-1.9531555746577216,0.259,0.561,0.0,2,BRI3
1.532108949719135e-17,-1.9556801313694887,0.112,0.163,4.62559013009704e-13,20,CEACAM21
2.404446588099233e-20,-1.960760900420746,0.203,0.247,7.259264694130396e-16,20,BCL2
0.0,-1.9618274142733785,0.129,0.262,0.0,1,MGAT4A
0.0,-1.962298956261963,0.306,0.499,0.0,1,PGGHG
0.0,-1.963827515845828,0.127,0.472,0.0,0,UNC93B1
1.772412165528669e-85,-1.9652839769300157,0.324,0.437,5.3510895689476035e-81,20,ISG20
5.354585818165372e-95,-1.966403993893493,0.185,0.254,1.6166030043623072e-90,10,PDE3B
0.0,-1.97107200130364,0.18,0.354,0.0,1,KIF2A
8.346269425868353e-72,-1.9746508138991925,0.199,0.44,2.519822202363914e-67,30,CEBPD
2.8225267698071487e-15,-1.9754229867218476,0.139,0.185,8.521490570724761e-11,20,LLGL2
0.0,-1.9769446323075663,0.129,0.422,0.0,0,WARS1
2.0932336243587238e-45,-1.9785189958874212,0.209,0.299,6.319681635301421e-41,20,PHF1
7.2610359059536955e-68,-1.9865556038813332,0.26,0.371,2.1921793503664804e-63,20,RASA3
0.0,-1.990794107568076,0.234,0.531,0.0,0,IFITM3
3.3527293472265304e-48,-1.994758728125716,0.11,0.156,1.0122225172211615e-43,10,CBLB
4.26938277074734e-19,-1.9978128986535384,0.111,0.166,1.2889693523163295e-14,20,ODF2L
9.528136652481218e-25,-1.999587482173009,0.105,0.172,2.8766397367506054e-20,20,PTGER2
6.44276510914541e-60,-1.9997421996511124,0.193,0.408,1.9451352141020902e-55,30,LILRB2
3.8271358495314076e-76,-2.001005203305753,0.119,0.387,1.1554505843320272e-71,30,HLA-DMB
2.2248961330227202e-71,-2.001029406897964,0.123,0.182,6.717183915208894e-67,10,PRKACB
0.0,-2.003444369893533,0.505,0.717,0.0,20,KLF2
0.0,-2.0050373865552014,0.121,0.42,0.0,0,SCO2
7.678504419496485e-79,-2.007355925403804,0.344,0.44,2.3182172692901835e-74,20,PBXIP1
1.7300038053989802e-61,-2.0074602724523736,0.101,0.331,5.223054488880061e-57,30,NAPSB
3.0773879822069353e-59,-2.00914826322228,0.338,0.22,9.290942057080955e-55,10,IGHA1
0.0,-2.0135846344763064,0.129,0.456,0.0,2,UNC93B1
0.0,-2.016253111317349,0.324,0.644,0.0,0,SAT1
2.9453414388528942e-37,-2.0240602167613786,0.121,0.287,8.892280338040773e-33,30,FCGR3A
0.0,-2.024116440207216,0.343,0.657,0.0,2,LTB
0.0,-2.0266119037292265,0.314,0.551,0.0,1,MLLT6
3.5830235100958117e-125,-2.0271289737338964,0.28,0.448,1.0817506279330266e-120,20,SLC44A2
0.0,-2.0282167868260106,0.105,0.445,0.0,0,APOBR
9.01984442123774e-257,-2.0284151093823977,0.696,0.629,2.7231812292158865e-252,10,LTB
1.546782327752201e-73,-2.0287720295300264,0.135,0.197,4.669890525716671e-69,10,SYTL3
5.767928360681875e-282,-2.0307884062512427,0.31,0.424,1.741395251373465e-277,10,EPB41
0.0,-2.0333261062169807,0.12,0.247,0.0,1,ZBTB38
0.0,-2.0374025721018825,0.119,0.236,0.0,1,ABCA2
9.933402108158352e-69,-2.0376163839097243,0.142,0.198,2.998993430474088e-64,10,NCK2
5.960915294129113e-40,-2.040246688816847,0.166,0.259,1.7996599364505205e-35,20,CD82
9.105928814778989e-57,-2.0492096136208757,0.253,0.452,2.7491709684699242e-52,30,VCAN
1.8599538156974013e-77,-2.0501368235622426,0.237,0.368,5.615386564972025e-73,20,PRKD2
0.0,-2.0503411303168164,0.12,0.41,0.0,2,HLA-DMB
1.7390855500341985e-49,-2.056134099397704,0.121,0.166,5.250473184108249e-45,10,ZNF101
0.0005221533217727763,-2.0598839983241573,0.124,0.153,1.0,30,MS4A1
0.0,-2.060658800760324,0.143,0.537,0.0,0,CD63
3.988344990315532e-28,-2.0619768321906324,0.205,0.267,1.2041212360261624e-23,20,TSPYL2
0.0,-2.0629729026292667,0.299,0.647,0.0,0,S100A11
0.0,-2.0669949618462504,0.592,0.75,0.0,2,CTSS
0.0,-2.0671114219147366,0.418,0.498,0.0,10,PIK3IP1
3.598821106634116e-15,-2.070533510617954,0.103,0.148,1.0865200803039059e-10,20,PRDM1
0.0,-2.0715634018060483,0.155,0.314,0.0,1,DENND2D
7.247041938571754e-69,-2.074179846489265,0.106,0.349,2.1879544316741985e-64,30,CD300A
5.211524650441163e-63,-2.0752098765329485,0.142,0.371,1.5734114072146917e-58,30,HK3
8.494904313658374e-119,-2.077490818554569,0.346,0.49,2.5646965613366002e-114,20,GBP5
7.409221475042618e-24,-2.079572357609892,0.114,0.176,2.2369180555301167e-19,20,LY9
0.0,-2.0833458481350817,0.116,0.269,0.0,1,C12orf57
0.0,-2.0851413341251765,0.586,0.797,0.0,0,PSAP
8.966713105559149e-90,-2.085234422545768,0.18,0.341,2.7071403536993626e-85,20,ECE1
0.0,-2.0882522590361017,0.115,0.427,0.0,2,CTSH
0.0,-2.091345513533972,0.171,0.369,0.0,1,MAP4K1
0.0,-2.093743464624941,0.466,0.669,0.0,2,TYMP
0.0,-2.095984420306971,0.116,0.378,0.0,2,RGS2
0.0,-2.097272286772792,0.124,0.284,0.0,1,RHOF
0.0,-2.0989630302971647,0.135,0.301,0.0,1,OFD1
3.1688318166155836e-41,-2.09988690673839,0.109,0.207,9.567020137544109e-37,20,CDA
1.4040307348806036e-155,-2.103517996873882,0.365,0.525,4.2389091916780303e-151,20,CYFIP2
0.0,-2.105669417409473,0.101,0.401,0.0,0,PRAM1
9.136076162693518e-48,-2.106111577288494,0.458,0.591,2.7582727542787996e-43,30,S100A8
2.0074489904452835e-53,-2.1062143590631743,0.103,0.153,6.0606892470533546e-49,10,MYC
0.0,-2.106255311503907,0.25,0.458,0.0,1,PBXIP1
0.0,-2.1064348664876924,0.425,0.553,0.0,10,LDHB
0.0,-2.1065759827898907,0.27,0.751,0.0,0,MYO1F
0.0,-2.108017407903286,0.17,0.509,0.0,2,JAML
0.0,-2.109001870654055,0.244,0.414,0.0,1,SYNE1
1.3551741459080506e-209,-2.111510557103598,0.278,0.37,4.091406263910995e-205,10,CDC25B
5.097883340329194e-44,-2.1124370611826966,0.107,0.29,1.5391019592787867e-39,30,CTSW
6.091329086397305e-31,-2.113097036100403,0.137,0.213,1.8390331644742103e-26,20,RAB37
1.8373004499888158e-17,-2.1131342940586446,0.112,0.163,5.546993788561234e-13,20,PLEKHG3
2.1416203898012195e-107,-2.115846743162822,0.282,0.43,6.465766118848862e-103,20,IFITM1
2.8549243542789084e-17,-2.1258052836575305,0.132,0.181,8.619302118003452e-13,20,ARID5B
3.517173488532576e-128,-2.128274339664395,0.209,0.288,1.06186984792287e-123,10,LTBP3
3.318566152667983e-40,-2.1286440957884154,0.202,0.282,1.0019083071519908e-35,20,PRKCH
1.4501557384374386e-138,-2.1291500651715296,0.2,0.29,4.3781651899164706e-134,10,S100A12
0.0,-2.1306247949534183,0.148,0.465,0.0,2,CTSZ
9.668233651916127e-54,-2.1353934611341767,0.101,0.151,2.9189364218499977e-49,10,TBC1D4
0.0,-2.1408316874576965,0.251,0.457,0.0,1,DGKA
0.0,-2.142849978160312,0.11,0.314,0.0,0,CTSW
1.1442609253085363e-90,-2.152372926262899,0.135,0.205,3.4546381595990025e-86,10,PPM1K
5.883324175115196e-101,-2.1529399096307555,0.135,0.213,1.7762344017090289e-96,10,INF2
3.6845665570797525e-35,-2.153181146564658,0.172,0.252,1.1124074892479482e-30,20,PDE3B
0.0,-2.1538838828940703,0.172,0.479,0.0,0,LST1
1.2740211643404362e-68,-2.1568729587994686,0.101,0.16,3.846397297260212e-64,10,PTPN22
0.0,-2.164244026842848,0.229,0.496,0.0,0,AIF1
0.0,-2.1663248947438265,0.156,0.332,0.0,1,SPTBN1
4.368057174044416e-220,-2.169024842094228,0.14,0.236,1.3187601414157494e-215,0,IGHA1
1.8935498940220955e-98,-2.170617578830388,0.13,0.207,5.716816485042108e-94,10,CXXC5
0.0,-2.172165547457481,0.19,0.505,0.0,2,FCGRT
6.215707885763645e-241,-2.17388182200252,0.214,0.34,1.876584367790902e-236,10,PARP8
4.330224603712385e-112,-2.1773753363110284,0.359,0.483,1.3073381101068064e-107,20,PGGHG
0.0,-2.1775802870915,0.123,0.296,0.0,1,SNRPN
5.637117119006401e-33,-2.1797765212078235,0.172,0.246,1.7019020293992223e-28,20,PCED1B
2.248871362528062e-114,-2.1954040844315985,0.161,0.241,6.789567530608473e-110,10,PDE7A
3.9131669130479127e-41,-2.1973076849434032,0.16,0.25,1.1814242227182954e-36,20,MGAT4A
0.0,-2.2007322295118112,0.182,0.531,0.0,0,APLP2
8.721727760449801e-96,-2.2059092070916595,0.298,0.427,2.6331768281573986e-91,20,SLFN5
4.151887245113168e-39,-2.207420215116636,0.112,0.279,1.2534962781721163e-34,30,PRF1
4.0126931170466495e-67,-2.2121378909169644,0.212,0.434,1.211472178967554e-62,30,CSF3R
5.0004222309482734e-43,-2.220066959294633,0.156,0.25,1.509677475745593e-38,20,OXNAD1
7.597313265441599e-122,-2.220242979359452,0.149,0.233,2.293704847969473e-117,10,STMN3
3.8609816251322093e-153,-2.2333889254616937,0.149,0.251,1.1656689624436651e-148,10,ARMH1
2.1074862286510807e-170,-2.2338950174607897,0.207,0.302,6.362711672920479e-166,10,DENND2D
1.0317918335385021e-45,-2.2357819870812032,0.141,0.241,3.1150827246360913e-41,20,FLT3LG
0.0,-2.237367626980108,0.237,0.489,0.0,1,ITGB7
9.278786739091306e-56,-2.241473207317587,0.123,0.243,2.8013585043990563e-51,20,C5AR1
0.0,-2.2434530150337766,0.366,0.535,0.0,10,MLLT6
1.642039507955604e-68,-2.243751290870618,0.174,0.407,4.957481478468764e-64,30,TNFAIP2
0.0,-2.244333809893707,0.267,0.55,0.0,1,CYFIP2
0.0,-2.2444431865346326,0.327,0.61,0.0,2,TYROBP
5.4911265267319044e-108,-2.249732251699883,0.132,0.21,1.657826009685629e-103,10,PIM2
1.041378147305716e-94,-2.251077720845349,0.289,0.416,3.1440247645306874e-90,20,PCED1B-AS1
0.0,-2.2516429371941227,0.175,0.38,0.0,1,BCL9L
2.1111822445902598e-70,-2.264848713053207,0.119,0.366,6.373870314642455e-66,30,FPR1
0.0,-2.2676860117465467,0.105,0.267,0.0,1,DDIT4
0.0,-2.2805118450277764,0.131,0.54,0.0,0,LYN
2.1375899314828212e-108,-2.287884134604843,0.15,0.228,6.453597762139786e-104,10,ABCA2
5.560186853258454e-153,-2.289025123836055,0.184,0.278,1.6786760128672602e-148,10,LDLRAP1
2.5512820782745922e-54,-2.2893479964213634,0.299,0.499,7.702575722518822e-50,30,CCL5
3.830951852562388e-36,-2.289570410997595,0.119,0.204,1.1566026738071104e-31,20,CD5
0.0,-2.2913959108750617,0.113,0.266,0.0,1,SLAMF7
4.288458901055104e-239,-2.295259694844319,0.196,0.323,1.2947286268175464e-234,10,BIN1
4.3788593686764774e-97,-2.306668407149865,0.105,0.179,1.3220214319971152e-92,10,PTPN4
0.0,-2.314133593006115,0.271,0.711,0.0,0,HLA-DPB1
0.0,-2.3170558905077896,0.13,0.289,0.0,1,LDLRAP1
2.158846707874222e-87,-2.3199406581184814,0.23,0.368,6.517774095743064e-83,20,CDC25B
1.8471356555873484e-106,-2.328084253361718,0.242,0.4,5.576687257783764e-102,20,CLEC2D
2.2041617527996224e-85,-2.335431292271923,0.102,0.17,6.65458474787734e-81,10,VEGFB
3.56118977948958e-149,-2.3404289716130102,0.131,0.23,1.0751588063256992e-144,10,TUT4
0.0,-2.340521329334212,0.524,0.767,0.0,0,CTSS
0.0,-2.348297363489191,0.103,0.282,0.0,1,JADE2
2.68078821003121e-124,-2.35386169245931,0.133,0.221,8.093567684905229e-120,10,PTPN7
0.0,-2.3539874026383614,0.122,0.483,0.0,0,CTSZ
2.9260539643935465e-84,-2.3662422191981647,0.275,0.399,8.834049523900557e-80,20,SYNE1
1.849798843782431e-50,-2.36663042463758,0.229,0.424,5.5847276892635374e-46,30,NKG7
3.73405786839039e-238,-2.3758784787587457,0.303,0.401,1.1273494110457426e-233,10,SYNE1
0.0,-2.3869203099388763,0.373,0.624,0.0,2,GRN
0.0,-2.396868525302106,0.177,0.625,0.0,0,ANXA2
7.590450776376579e-53,-2.3989727258825195,0.169,0.276,2.2916329938958526e-48,20,LDLRAP1
5.520316647559541e-38,-2.399813793848419,0.117,0.206,1.6666387990647012e-33,20,KIF21B
1.042053310319216e-38,-2.406904158139317,0.145,0.233,3.1460631491847444e-34,20,TRABD2A
0.0,-2.410968482522112,0.292,0.443,0.0,10,DGKA
0.0,-2.413801617838163,0.233,0.404,0.0,10,ATP2A3
5.704669995498768e-85,-2.416429128365454,0.119,0.187,1.722296918341033e-80,10,LLGL2
9.14764103273952e-07,-2.4173667991204604,0.189,0.151,0.0276176430419438,10,IGLC2
2.6417051022840145e-89,-2.433430970137781,0.229,0.368,7.975571874305668e-85,20,STK17A
0.0,-2.436952110264931,0.409,0.687,0.0,0,TYMP
0.0,-2.4414624155990694,0.118,0.302,0.0,1,LTBP3
0.0,-2.441816488779126,0.147,0.281,0.0,1,DUSP2
0.0,-2.449944845889504,0.193,0.45,0.0,1,SLFN5
0.0,-2.4530266167632826,0.387,0.617,0.0,2,CST3
0.0,-2.456027475932188,0.195,0.295,0.0,1,FCGR3A
0.0,-2.456725028563199,0.193,0.679,0.0,0,EFHD2
8.007312302436568e-64,-2.4572795701751,0.109,0.236,2.417487657228624e-59,20,PLCG1
0.0,-2.457498934843533,0.109,0.424,0.0,0,LRP1
0.0,-2.464305459365185,0.148,0.468,0.0,2,LST1
3.033147751999908e-168,-2.467390607679154,0.148,0.253,9.15737637806292e-164,10,OXNAD1
1.1526495900966283e-97,-2.468997358042812,0.132,0.303,3.479964377460731e-93,20,SKAP1
6.707141077474246e-18,-2.4707146145925627,0.249,0.345,2.0249529627002498e-13,30,GNLY
4.078945234397439e-30,-2.484827666924501,0.129,0.203,1.2314743557169312e-25,20,MATK
0.0,-2.485303180860963,0.151,0.465,0.0,2,CEBPD
4.346171413481167e-91,-2.506020030979007,0.179,0.334,1.312152611444099e-86,20,CARD11
0.0,-2.51080836534758,0.165,0.576,0.0,0,LGALS1
0.0,-2.513082564331121,0.348,0.64,0.0,0,GRN
2.544071622793341e-224,-2.5144882773336974,0.214,0.34,7.680806636375377e-220,2,IGKC
0.0,-2.515734074710655,0.219,0.557,0.0,0,FCER1G
1.36336231696602e-203,-2.5164878669711883,0.134,0.256,4.1161271711521117e-199,10,FAM117A
0.0,-2.525418795830032,0.108,0.484,0.0,0,HLA-DMA
0.0,-2.5358288430201656,0.826,0.959,0.0,0,CD74
0.0,-2.54968632926338,0.306,0.636,0.0,2,FOS
0.0,-2.559558783829338,0.239,0.521,0.0,2,SERPINA1
1.0110006994844669e-201,-2.566038820670503,0.309,0.525,3.0523122118135554e-197,20,SEPTIN1
4.134157400164703e-224,-2.5785326920229874,0.161,0.287,1.2481434606837255e-219,10,TNFRSF25
0.0,-2.5845110945825547,0.208,0.373,0.0,10,STK17A
0.0,-2.58790629950854,0.139,0.435,0.0,2,SLC11A1
0.0,-2.589760167910039,0.36,0.632,0.0,0,CST3
0.0,-2.591262430878804,0.103,0.41,0.0,2,LRP1
1.3161384087517572e-134,-2.5981104694462087,0.196,0.394,3.97355346986243e-130,20,CD247
7.163168581592616e-65,-2.59914685218032,0.109,0.238,2.1626322264686268e-60,20,RHOH
0.0,-2.599508314336375,0.237,0.671,0.0,0,HLA-DPA1
0.0,-2.601686589220566,0.117,0.45,0.0,0,FGL2
0.0,-2.6025153958160177,0.733,0.844,0.0,2,S100A9
5.607466490926233e-175,-2.6075432667577307,0.114,0.226,1.692950208275539e-170,10,MARCHF9
2.1369423165169556e-66,-2.613126449877622,0.158,0.284,6.45164254779634e-62,20,TNFRSF25
0.0,-2.614139361458576,0.233,0.535,0.0,0,SERPINA1
9.395665185178489e-57,-2.616031721448431,0.136,0.25,2.8366452760572376e-52,20,KCNA3
0.0,-2.6279877928420268,0.194,0.367,0.0,10,BCL9L
1.4028495165583046e-06,-2.632161774389054,0.433,0.325,0.0423534297544117,10,IGKC
3.554364666076455e-69,-2.6323590835213477,0.168,0.297,1.0730982363351424e-64,20,CD69
7.40526604561909e-103,-2.632529562573716,0.418,0.423,2.235723871832859e-98,10,NKG7
0.0,-2.6344831747675497,0.123,0.442,0.0,2,HCK
0.0,-2.6380678507534965,0.723,0.85,0.0,0,S100A9
0.0,-2.639728053178745,0.129,0.45,0.0,0,SLC11A1
0.0,-2.6494850003655617,0.12,0.458,0.0,0,HCK
0.0,-2.655063435403429,0.203,0.543,0.0,2,FCER1G
